54 1:0.693624 3:0.866182 4:0.266391 5:0.563671 6:0.56247 7:0.673481 8:0.429489 9:0.719559 10:0.514714 11:0.335605 12:0.488809 13:0.586133 14:0.502295 15:0.424912 16:0.623965 17:0.436455 18:0.326038 19:0.610727 20:0.429348 21:0.599202 22:0.57804 23:0.530701 24:0.456695 25:0.545689 26:0.381531 27:0.345413 28:0.543177 29:0.573112 30:0.467186
54 1:0.696416 2:0.608132 4:0.268476 5:0.558795 6:0.559013 7:0.679423 8:0.427341 9:0.720808 10:0.515333 11:0.329839 12:0.488597 13:0.591368 14:0.504248 15:0.424601 16:0.620845 17:0.444507 18:0.329553 19:0.608715 20:0.423956 21:0.597234 22:0.587714 23:0.52113 24:0.455534 25:0.545255 26:0.362239 27:0.344156 28:0.538932 29:0.579163 30:0.466175
54 1:0.69021 2:0.599122 3:0.864571 5:0.566572 6:0.561181 7:0.665698 8:0.430511 9:0.717402 10:0.514414 11:0.335391 12:0.486979 13:0.58382 14:0.503849 15:0.420948 16:0.624377 17:0.43594 18:0.324333 19:0.614007 20:0.431993 21:0.600198 22:0.577696 23:0.528974 24:0.458141 25:0.543731 26:0.382421 27:0.33752 28:0.543062 29:0.5737 30:0.467784
54 1:0.685784 2:0.591474 3:0.862057 4:0.261986 6:0.558711 7:0.651018 8:0.431275 9:0.715732 10:0.513105 11:0.333232 12:0.481891 13:0.574905 14:0.504827 15:0.405784 16:0.626744 17:0.433034 18:0.325008 19:0.623997 20:0.439384 21:0.608086 22:0.563345 23:0.526207 24:0.483383 25:0.52373 26:0.381881 27:0.316507 28:0.549051 29:0.576367 30:0.477125
10 1:0.85776 2:0.743817 3:0.763126 4:0.291874 5:0.667671 6:0.339693 7:0.546382 8:0.423642 9:0.619072 10:0.473198 11:0.312381 12:0.486587 13:0.474733 14:0.422967 15:0.547556 16:0.517299 17:0.483017 18:0.438325 19:0.565907 20:0.521044 21:0.573442 22:0.624454 23:0.548194 24:0.490666 25:0.571589 26:0.475051 27:0.36046 28:0.526406 29:0.532896 30:0.473544
10 1:0.85442 2:0.70373 3:0.752639 4:0.273731 5:0.671274 6:0.29085 7:0.485248 8:0.396409 9:0.621241 10:0.466321 11:0.305382 12:0.450231 13:0.464084 14:0.42349 15:0.494051 16:0.515085 17:0.485761 18:0.446173 19:0.581361 20:0.526814 21:0.579455 22:0.652616 23:0.540153 24:0.565949 25:0.568297 26:0.507522 27:0.372651 28:0.53994 29:0.532986 30:0.474421
14 1:0.78095 2:0.830115 3:0.829979 4:0.324458 5:0.544376 6:0.409132 7:0.458043 8:0.47208 9:0.660507 10:0.47865 11:0.37103 12:0.510179 13:0.51895 14:0.493098 15:0.432475 16:0.489562 17:0.506257 18:0.448798 19:0.567233 20:0.49089 21:0.544841 22:0.55346 23:0.534103 24:0.487403 25:0.551175 26:0.456667 27:0.320365 28:0.518723 29:0.542036 30:0.490599
14 1:0.769388 2:0.88676 3:0.812351 4:0.325372 5:0.585196 6:0.546419 7:0.498306 8:0.511719 9:0.627462 10:0.473593 11:0.39948 12:0.532879 13:0.512992 14:0.497328 15:0.531277 16:0.511532 17:0.449642 18:0.442257 19:0.592064 20:0.476621 21:0.544697 22:0.530858 23:0.500048 24:0.401091 25:0.56568 26:0.413642 27:0.338846 28:0.580951 29:0.576946 30:0.497804
14 1:0.721043 2:0.857197 3:0.848695 4:0.306251 5:0.600346 6:0.556908 7:0.495468 8:0.519221 9:0.642508 10:0.476099 11:0.413804 12:0.5327 13:0.516984 14:0.502521 15:0.53268 16:0.521884 17:0.457301 18:0.448275 19:0.574918 20:0.46108 21:0.542404 22:0.508863 23:0.488262 24:0.383611 25:0.594563 26:0.393923 27:0.340682 28:0.58664 29:0.58892 30:0.492759
14 1:0.660976 2:0.809971 3:0.841899 4:0.272688 5:0.674015 6:0.557627 7:0.406187 8:0.533508 9:0.654272 10:0.486046 11:0.424028 12:0.526411 13:0.514589 14:0.482274 15:0.521578 16:0.538439 17:0.457618 18:0.467115 19:0.537705 20:0.424193 21:0.538049 22:0.436133 23:0.491201 24:0.447093 25:0.574918 26:0.403708 27:0.331772 28:0.59899 29:0.565783 30:0.497866
46 1:0.663659 2:0.813301 3:0.843735 4:0.274425 5:0.670135 6:0.557202 7:0.41246 8:0.529091 9:0.654223 10:0.485272 11:0.421252 12:0.527862 13:0.51792 14:0.486254 15:0.524257 16:0.53421 17:0.459451 18:0.476287 19:0.53899 20:0.42306 21:0.535548 22:0.456599 23:0.486191 24:0.42608 25:0.585612 26:0.396249 27:0.333319 28:0.58977 29:0.568704 30:0.504241
46 1:0.73526 2:0.860218 3:0.836617 4:0.322077 5:0.551547 6:0.51426 7:0.517604 8:0.521061 9:0.634633 10:0.475794 11:0.356066 12:0.51276 13:0.576821 14:0.500355 15:0.550162 16:0.53564 17:0.464882 18:0.56532 19:0.542661 20:0.426803 21:0.525061 22:0.534132 23:0.463551 24:0.415018 25:0.651567 26:0.424484 27:0.33218 28:0.604654 29:0.517075 30:0.504138
46 1:0.73704 2:0.863342 3:0.830177 4:0.325384 5:0.545074 6:0.518174 7:0.527082 8:0.531372 9:0.631433 10:0.475074 11:0.360564 12:0.511075 13:0.584241 14:0.492396 15:0.561952 16:0.542715 17:0.457908 18:0.577065 19:0.542406 20:0.434695 21:0.518719 22:0.531373 23:0.467239 24:0.391427 25:0.648602 26:0.411327 27:0.342398 28:0.601992 29:0.509502 30:0.502801
46 1:0.748528 2:0.862571 3:0.815225 4:0.333755 5:0.50729 6:0.481255 7:0.533104 8:0.538292 9:0.627536 10:0.473091 11:0.321744 12:0.495572 13:0.605764 14:0.487799 15:0.549226 16:0.53726 17:0.476037 18:0.603538 19:0.552622 20:0.416962 21:0.512541 22:0.576354 23:0.463888 24:0.383881 25:0.676945 26:0.406128 27:0.374995 28:0.609057 29:0.44705 30:0.498937
46 1:0.749058 2:0.858284 3:0.819975 4:0.332602 5:0.511323 6:0.467326 7:0.52069 8:0.522792 9:0.631488 10:0.475263 11:0.314292 12:0.494069 13:0.606308 14:0.497677 15:0.523725 16:0.537735 17:0.486307 18:0.610081 19:0.542779 20:0.419444 21:0.519118 22:0.565381 23:0.45958 24:0.419086 25:0.686736 26:0.423803 27:0.35913 28:0.611699 29:0.459253 30:0.493598
46 1:0.697414 2:0.81235 3:0.85779 4:0.295961 5:0.617195 6:0.485227 7:0.415966 8:0.478692 9:0.646375 10:0.483221 11:0.344704 12:0.509175 13:0.540577 14:0.526741 15:0.462961 16:0.520774 17:0.500918 18:0.535849 19:0.550485 20:0.405081 21:0.538939 22:0.575694 23:0.4515 24:0.462165 25:0.669796 26:0.438685 27:0.332799 28:0.595511 29:0.536135 30:0.509662
52 1:0.845727 2:0.866327 3:0.397901 4:0.374569 5:0.363848 6:0.335813 7:0.530314 8:0.525532 9:0.588504 10:0.475822 11:0.685731 12:0.609758 13:0.426808 14:0.565777 15:0.354016 16:0.449661 17:0.492527 18:0.34469 19:0.624245 20:0.259711 21:0.490928 22:0.56905 23:0.630716 24:0.448656 25:0.635252 26:0.43063 27:0.353189 28:0.484243 29:0.648551 30:0.445161
52 1:0.836192 2:0.869773 3:0.389052 4:0.375481 5:0.373074 6:0.325448 7:0.537604 8:0.523874 9:0.58985 10:0.467219 11:0.675296 12:0.61528 13:0.430856 14:0.559332 15:0.350294 16:0.45219 17:0.495356 18:0.333809 19:0.611033 20:0.255723 21:0.490891 22:0.561805 23:0.633542 24:0.449115 25:0.636619 26:0.429831 27:0.35094 28:0.483246 29:0.661079 30:0.44258
52 1:0.844987 2:0.861279 3:0.39509 4:0.374412 5:0.357594 6:0.340689 7:0.527967 8:0.532987 9:0.582512 10:0.474163 11:0.682691 12:0.602403 13:0.423094 14:0.571171 15:0.369057 16:0.444625 17:0.496727 18:0.334565 19:0.626105 20:0.244125 21:0.489188 22:0.561219 23:0.621303 24:0.462874 25:0.628593 26:0.439845 27:0.352378 28:0.48882 29:0.660103 30:0.451816
52 1:0.844414 2:0.862924 3:0.395658 4:0.375119 5:0.360555 6:0.339145 7:0.52862 8:0.532068 9:0.584255 10:0.475589 11:0.684998 12:0.604806 13:0.427721 14:0.569034 15:0.363748 16:0.445791 17:0.496608 18:0.338395 19:0.621479 20:0.248751 21:0.491354 22:0.562193 23:0.625301 24:0.462388 25:0.631381 26:0.439077 27:0.345294 28:0.484786 29:0.661968 30:0.447429
52 1:0.845673 2:0.862853 3:0.397124 4:0.375912 5:0.358167 6:0.346563 7:0.530809 8:0.531841 9:0.579974 10:0.472761 11:0.686324 12:0.599966 13:0.423144 14:0.573052 15:0.368865 16:0.44287 17:0.494034 18:0.339547 19:0.632711 20:0.250852 21:0.488507 22:0.567029 23:0.618754 24:0.455613 25:0.628693 26:0.445346 27:0.34737 28:0.490013 29:0.656612 30:0.450255
52 1:0.848274 2:0.865238 3:0.399892 4:0.373287 5:0.357762 6:0.3594 7:0.536427 8:0.525153 9:0.578688 10:0.466819 11:0.692995 12:0.603904 13:0.410125 14:0.576768 15:0.377339 16:0.439125 17:0.473322 18:0.350796 19:0.653242 20:0.263564 21:0.490481 22:0.58447 23:0.631846 24:0.414548 25:0.638296 26:0.47862 27:0.35378 28:0.4961 29:0.643288 30:0.468086
52 1:0.826782 2:0.852818 3:0.593751 4:0.369716 5:0.524584 6:0.298049 7:0.488977 8:0.40238 9:0.644274 10:0.486809 11:0.613936 12:0.624199 13:0.429299 14:0.50527 15:0.268843 16:0.533066 17:0.481064 18:0.518986 19:0.568398 20:0.398319 21:0.490013 22:0.52992 23:0.594623 24:0.533352 25:0.617592 26:0.424567 27:0.32969 28:0.482765 29:0.625364 30:0.461297
52 1:0.813164 2:0.874846 3:0.379633 4:0.376375 5:0.402898 6:0.26977 7:0.540336 8:0.534831 9:0.61587 10:0.474143 11:0.63708 12:0.635989 13:0.470874 14:0.496414 15:0.328474 16:0.472691 17:0.46905 18:0.412244 19:0.613823 20:0.246944 21:0.478538 22:0.552835 23:0.617111 24:0.458744 25:0.652398 26:0.42013 27:0.341202 28:0.484315 29:0.715321 30:0.443955
52 1:0.81241 2:0.87299 3:0.377237 4:0.376003 5:0.399911 6:0.269135 7:0.539425 8:0.539886 9:0.614034 10:0.473406 11:0.633562 12:0.634799 13:0.47022 14:0.494779 15:0.335405 16:0.469102 17:0.469733 18:0.402296 19:0.616806 20:0.233993 21:0.47891 22:0.550012 23:0.612471 24:0.463353 25:0.647273 26:0.41848 27:0.34837 28:0.491481 29:0.720844 30:0.443064
52 1:0.821486 2:0.881829 3:0.419627 4:0.38189 5:0.429536 6:0.276724 7:0.540576 8:0.489959 9:0.617366 10:0.479734 11:0.651952 12:0.649517 13:0.462648 14:0.521488 15:0.307886 16:0.466932 17:0.468869 18:0.389015 19:0.607114 20:0.265192 21:0.48538 22:0.559131 23:0.626357 24:0.45242 25:0.665597 26:0.437502 27:0.316779 28:0.475493 29:0.696653 30:0.442887
52 1:0.827158 2:0.880838 3:0.482572 4:0.390671 5:0.497407 6:0.288466 7:0.518097 8:0.396275 9:0.619764 10:0.491226 11:0.704361 12:0.675825 13:0.457575 14:0.582076 15:0.235203 16:0.491732 17:0.445461 18:0.427806 19:0.549714 20:0.377879 21:0.516289 22:0.504737 23:0.662149 24:0.499042 25:0.715226 26:0.544588 27:0.164479 28:0.425171 29:0.748631 30:0.464863
52 1:0.826978 2:0.880749 3:0.482695 4:0.390856 5:0.497912 6:0.287261 7:0.517249 8:0.395887 9:0.620146 10:0.491818 11:0.703961 12:0.675154 13:0.458468 14:0.582395 15:0.232277 16:0.492861 17:0.447772 18:0.428496 19:0.547746 20:0.379336 21:0.516113 22:0.50299 23:0.65993 24:0.503656 25:0.713798 26:0.540506 27:0.160624 28:0.424151 29:0.751173 30:0.462073
52 1:0.827298 2:0.881749 3:0.480481 4:0.390407 5:0.492945 6:0.288336 7:0.521258 8:0.401801 9:0.61947 10:0.490712 11:0.700193 12:0.675542 13:0.458191 14:0.579026 15:0.244419 16:0.485177 17:0.448879 18:0.417064 19:0.553428 20:0.361152 21:0.514248 22:0.510453 23:0.657901 24:0.493776 25:0.713487 26:0.534289 27:0.177121 28:0.427908 29:0.743134 30:0.464932
52 1:0.826416 2:0.874549 3:0.406921 4:0.377122 5:0.407681 6:0.300925 7:0.542252 8:0.501885 9:0.606207 10:0.467902 11:0.653444 12:0.627423 13:0.43392 14:0.526956 15:0.333369 16:0.484884 17:0.459595 18:0.414866 19:0.630442 20:0.287363 21:0.459776 22:0.552878 23:0.612906 24:0.431621 25:0.654124 26:0.440804 27:0.345895 28:0.485496 29:0.662389 30:0.447409
52 1:0.814052 2:0.8731 3:0.376889 4:0.374858 5:0.395478 6:0.2719 7:0.541474 8:0.540625 9:0.613395 10:0.471764 11:0.63127 12:0.632216 13:0.463659 14:0.497117 15:0.342201 16:0.467047 17:0.471078 18:0.39649 19:0.623437 20:0.231139 21:0.473787 22:0.553517 23:0.60612 24:0.456771 25:0.64664 26:0.421866 27:0.353011 28:0.497966 29:0.710213 30:0.43944
52 1:0.81866 2:0.878341 3:0.398143 4:0.379103 5:0.415099 6:0.274992 7:0.539782 8:0.510296 9:0.615971 10:0.475189 11:0.645512 12:0.638049 13:0.463127 14:0.507231 15:0.312707 16:0.481926 17:0.46499 18:0.426974 19:0.619915 20:0.268915 21:0.473017 22:0.569462 23:0.61657 24:0.441021 25:0.644368 26:0.407762 27:0.363637 28:0.494651 29:0.681732 30:0.433981
52 1:0.828901 2:0.868863 3:0.527094 4:0.383825 5:0.485487 6:0.283934 7:0.51934 8:0.444572 9:0.630071 10:0.487149 11:0.629296 12:0.632242 13:0.464649 14:0.485899 15:0.27682 16:0.528707 17:0.456845 18:0.506126 19:0.581248 20:0.367793 21:0.487559 22:0.548125 23:0.637578 24:0.471618 25:0.666176 26:0.447762 27:0.297864 28:0.46204 29:0.659649 30:0.450092
52 1:0.824065 2:0.879922 3:0.44605 4:0.382866 5:0.446838 6:0.277246 7:0.532387 8:0.476941 9:0.622958 10:0.483664 11:0.639321 12:0.637008 13:0.46521 14:0.48767 15:0.294879 16:0.496134 17:0.461245 18:0.459545 19:0.614527 20:0.238367 21:0.461442 22:0.561547 23:0.627544 24:0.452276 25:0.658813 26:0.392932 27:0.36322 28:0.48263 29:0.655571 30:0.441909
52 1:0.819776 2:0.880765 3:0.411571 4:0.37912 5:0.425889 6:0.277092 7:0.53898 8:0.497966 9:0.619528 10:0.47747 11:0.648546 12:0.642883 13:0.461487 14:0.508201 15:0.307879 16:0.477797 17:0.46557 18:0.421889 19:0.61751 20:0.263333 21:0.473881 22:0.568798 23:0.623322 24:0.441837 25:0.644256 26:0.406338 27:0.364477 28:0.493249 29:0.65906 30:0.434087
52 1:0.818962 2:0.880561 3:0.410492 4:0.378962 5:0.425966 6:0.275083 7:0.537971 8:0.500656 9:0.62019 10:0.478346 11:0.647125 12:0.642473 13:0.463526 14:0.505652 15:0.306817 16:0.476705 17:0.468784 18:0.417306 19:0.615776 20:0.256337 21:0.475271 22:0.565942 23:0.623698 24:0.448802 25:0.642982 26:0.396687 27:0.368974 28:0.491099 29:0.660734 30:0.437752
52 1:0.823106 2:0.880249 3:0.437984 4:0.382122 5:0.442244 6:0.277211 7:0.534056 8:0.481782 9:0.622305 10:0.482382 11:0.641921 12:0.638367 13:0.465028 14:0.491843 15:0.297376 16:0.493117 17:0.46185 18:0.453174 19:0.614406 20:0.244909 21:0.464005 22:0.563129 23:0.627224 24:0.449338 25:0.656819 26:0.39557 27:0.36445 28:0.484463 29:0.656633 30:0.440269
52 1:0.828601 2:0.86518 3:0.560105 4:0.374895 5:0.473042 6:0.287086 7:0.528948 8:0.472104 9:0.633958 10:0.48232 11:0.579533 12:0.621749 13:0.462059 14:0.458759 15:0.340116 16:0.500237 17:0.476553 18:0.44792 19:0.598995 20:0.321567 21:0.491357 22:0.573731 23:0.607237 24:0.449246 25:0.649709 26:0.419773 27:0.363264 28:0.498659 29:0.607487 30:0.452022
52 1:0.827896 2:0.860101 3:0.608387 4:0.367679 5:0.485695 6:0.293033 7:0.526711 8:0.469858 9:0.640351 10:0.481477 11:0.551667 12:0.614906 13:0.460481 14:0.448099 15:0.359984 16:0.501428 17:0.481684 18:0.439952 19:0.593653 20:0.352587 21:0.506835 22:0.574638 23:0.596471 24:0.446366 25:0.650874 26:0.429006 27:0.361046 28:0.513455 29:0.581852 30:0.461569
52 1:0.828862 2:0.86768 3:0.542386 4:0.377204 5:0.468735 6:0.284975 7:0.530031 8:0.473266 9:0.632201 10:0.482868 11:0.590032 12:0.624283 13:0.462618 14:0.461797 15:0.331417 16:0.500249 17:0.474587 18:0.449565 19:0.601343 20:0.310108 21:0.486491 22:0.573492 23:0.612789 24:0.449779 25:0.651701 26:0.415096 27:0.364354 28:0.492636 29:0.615928 30:0.450386
52 1:0.822013 2:0.881193 3:0.439344 4:0.380061 5:0.4435 6:0.279225 7:0.534255 8:0.479724 9:0.623395 10:0.481999 11:0.640315 12:0.638253 13:0.464721 14:0.492829 15:0.298605 16:0.494432 17:0.459251 18:0.457029 19:0.615601 20:0.242833 21:0.463823 22:0.563215 23:0.625277 24:0.445358 25:0.661704 26:0.398279 27:0.363212 28:0.491067 29:0.654571 30:0.441858
52 1:0.82138 2:0.881653 3:0.433717 4:0.379404 5:0.439916 6:0.279041 7:0.535687 8:0.483055 9:0.623105 10:0.480935 11:0.641572 12:0.639575 13:0.464276 14:0.496115 15:0.300508 16:0.490396 17:0.460007 18:0.450831 19:0.616658 20:0.246244 21:0.466588 22:0.565877 23:0.625975 24:0.442588 25:0.660298 26:0.399626 27:0.3637 28:0.491013 29:0.653864 30:0.444085
52 1:0.830202 2:0.866254 3:0.571281 4:0.377591 5:0.487336 6:0.286997 7:0.52305 8:0.453185 9:0.634157 10:0.486068 11:0.589244 12:0.624869 13:0.462333 14:0.467614 15:0.319148 16:0.510561 17:0.476129 18:0.456074 19:0.591547 20:0.329507 21:0.491947 22:0.566293 23:0.60477 24:0.463488 25:0.644756 26:0.404222 27:0.368914 28:0.505289 29:0.603022 30:0.444016
52 1:0.828997 2:0.867328 3:0.565897 4:0.375138 5:0.482134 6:0.289912 7:0.526887 8:0.45981 9:0.63434 10:0.483901 11:0.587091 12:0.624768 13:0.461363 14:0.465411 15:0.329394 16:0.506288 17:0.472142 18:0.454182 19:0.596889 20:0.325521 21:0.492205 22:0.570438 23:0.60752 24:0.449119 25:0.651487 26:0.41234 27:0.368016 28:0.505511 29:0.600102 30:0.452215
52 1:0.829039 2:0.870814 3:0.545401 4:0.375536 5:0.469005 6:0.304736 7:0.537868 8:0.472633 9:0.626625 10:0.47878 11:0.598203 12:0.621589 13:0.453498 14:0.470061 15:0.349592 16:0.50255 17:0.461084 18:0.450963 19:0.614733 20:0.320397 21:0.47984 22:0.578703 23:0.604291 24:0.419495 25:0.656344 26:0.429046 27:0.36096 28:0.506909 29:0.596087 30:0.452846
52 1:0.830382 2:0.868831 3:0.562247 4:0.375694 5:0.473732 6:0.304758 7:0.536563 8:0.469674 9:0.62776 10:0.479379 11:0.590716 12:0.619507 13:0.453587 14:0.467204 15:0.351648 16:0.504005 17:0.465024 18:0.44933 19:0.611567 20:0.331844 21:0.483689 22:0.580626 23:0.599893 24:0.423112 25:0.653004 26:0.427401 27:0.360589 28:0.50773 29:0.592121 30:0.452099
52 1:0.81808 2:0.864407 3:0.466974 4:0.367152 5:0.404924 6:0.273173 7:0.544365 8:0.559809 9:0.625507 10:0.47081 11:0.555535 12:0.604391 13:0.469983 14:0.431723 15:0.385739 16:0.480803 17:0.48687 18:0.410082 19:0.634386 20:0.255576 21:0.480666 22:0.5869 23:0.584813 24:0.434128 25:0.629105 26:0.378979 27:0.413949 28:0.526217 29:0.62835 30:0.441858
52 1:0.8199 2:0.86682 3:0.478876 4:0.370939 5:0.421884 6:0.272372 7:0.540763 8:0.537013 9:0.628891 10:0.475596 11:0.572008 12:0.60948 13:0.477582 14:0.443079 15:0.354088 16:0.498787 17:0.483152 18:0.445289 19:0.611637 20:0.302134 21:0.487216 22:0.580248 23:0.600684 24:0.440453 25:0.654195 26:0.388928 27:0.37612 28:0.497635 29:0.648784 30:0.450665
52 1:0.825062 2:0.868958 3:0.517384 4:0.376482 5:0.456418 6:0.278333 7:0.532077 8:0.48702 9:0.629592 10:0.481926 11:0.592934 12:0.622969 13:0.474132 14:0.470129 15:0.325169 16:0.505513 17:0.478091 18:0.453091 19:0.593251 20:0.325824 21:0.493674 22:0.571593 23:0.605897 24:0.451867 25:0.657812 26:0.39581 27:0.367157 28:0.495868 29:0.633445 30:0.449982
52 1:0.825484 2:0.867696 3:0.53142 4:0.376871 5:0.46871 6:0.281921 7:0.527771 8:0.473167 9:0.630796 10:0.483615 11:0.597219 12:0.625248 13:0.471816 14:0.472349 15:0.320938 16:0.509432 17:0.472951 18:0.462946 19:0.58758 20:0.330821 21:0.492845 22:0.562493 23:0.612182 24:0.45669 25:0.661171 26:0.412098 27:0.355055 28:0.492589 29:0.630845 30:0.451142
52 1:0.826703 2:0.869281 3:0.527517 4:0.375593 5:0.460992 6:0.285532 7:0.533185 8:0.47972 9:0.629633 10:0.480666 11:0.593694 12:0.624148 13:0.4662 14:0.469977 15:0.333228 16:0.502757 17:0.470948 18:0.452854 19:0.60103 20:0.322162 21:0.489113 22:0.573819 23:0.607109 24:0.437926 25:0.656231 26:0.412118 27:0.364844 28:0.502572 29:0.616773 30:0.447221
52 1:0.823147 2:0.867018 3:0.508753 4:0.376434 5:0.451066 6:0.275005 7:0.53124 8:0.496201 9:0.628696 10:0.481707 11:0.589746 12:0.619202 13:0.478825 14:0.465952 15:0.326417 16:0.509902 17:0.480528 18:0.460541 19:0.589766 20:0.32626 21:0.491828 22:0.566952 23:0.600556 24:0.458855 25:0.656308 26:0.390387 27:0.363911 28:0.494771 29:0.649248 30:0.445131
52 1:0.80984 2:0.857895 3:0.430624 4:0.366799 5:0.39813 6:0.263248 7:0.53746 8:0.578616 9:0.628453 10:0.471662 11:0.568645 12:0.594328 13:0.496726 14:0.424089 15:0.355967 16:0.527954 17:0.478919 18:0.516773 19:0.590865 20:0.331646 21:0.480478 22:0.553127 23:0.590562 24:0.458997 25:0.669694 26:0.398271 27:0.340121 28:0.483825 29:0.714844 30:0.441392
52 1:0.80577 2:0.853584 3:0.413846 4:0.362131 5:0.380138 6:0.264564 7:0.541638 8:0.605307 9:0.624699 10:0.466543 11:0.555633 12:0.59385 13:0.493304 14:0.416473 15:0.393665 16:0.502971 17:0.476804 18:0.475963 19:0.600927 20:0.29008 21:0.486466 22:0.542374 23:0.589367 24:0.459594 25:0.677386 26:0.434896 27:0.323604 28:0.48333 29:0.7384 30:0.462455
52 1:0.807721 2:0.855182 3:0.415947 4:0.362324 5:0.379467 6:0.266196 7:0.543709 8:0.601408 9:0.624824 10:0.465618 11:0.556053 12:0.593719 13:0.490283 14:0.418631 15:0.391777 16:0.50372 17:0.474913 18:0.48086 19:0.606265 20:0.296333 21:0.484565 22:0.551519 23:0.587793 24:0.448566 25:0.678319 26:0.435907 27:0.323438 28:0.4864 29:0.730147 30:0.459032
52 1:0.808843 2:0.852527 3:0.413817 4:0.360812 5:0.372113 6:0.271691 7:0.544953 8:0.605663 9:0.620691 10:0.462182 11:0.552352 12:0.589335 13:0.479965 14:0.422514 15:0.408919 16:0.499757 17:0.473642 18:0.468703 19:0.616907 20:0.288145 21:0.477518 22:0.549988 23:0.575329 24:0.44178 25:0.670888 26:0.446456 27:0.32915 28:0.49989 29:0.725518 30:0.454224
52 1:0.806893 2:0.855104 3:0.415494 4:0.362646 5:0.380728 6:0.264214 7:0.542645 8:0.602868 9:0.625597 10:0.467004 11:0.556096 12:0.59368 13:0.493316 14:0.416757 15:0.389033 16:0.504834 17:0.477926 18:0.478978 19:0.601736 20:0.294392 21:0.485665 22:0.54692 23:0.58944 24:0.456732 25:0.678475 26:0.429392 27:0.323865 28:0.482417 29:0.733955 30:0.460507
52 1:0.804036 2:0.801112 3:0.813504 4:0.33303 5:0.55121 6:0.306092 7:0.470915 8:0.459089 9:0.655372 10:0.475052 11:0.415268 12:0.574205 13:0.451194 14:0.424946 15:0.454868 16:0.495572 17:0.52666 18:0.429494 19:0.553181 20:0.483614 21:0.563438 22:0.56446 23:0.500831 24:0.485483 25:0.599251 26:0.46251 27:0.328168 28:0.56351 29:0.517828 30:0.488031
52 1:0.846262 2:0.869319 3:0.501406 4:0.364671 5:0.398616 6:0.303252 7:0.548184 8:0.531615 9:0.619542 10:0.463329 11:0.565118 12:0.597487 13:0.443245 14:0.459593 15:0.407836 16:0.485052 17:0.480757 18:0.38406 19:0.604871 20:0.25434 21:0.49179 22:0.471684 23:0.575437 24:0.509353 25:0.571531 26:0.443795 27:0.388538 28:0.555489 29:0.560542 30:0.475035
52 1:0.840895 2:0.871342 3:0.497206 4:0.365369 5:0.403828 6:0.294956 7:0.552334 8:0.538338 9:0.622102 10:0.463875 11:0.55767 12:0.600549 13:0.441368 14:0.458754 15:0.412046 16:0.476663 17:0.475369 18:0.379096 19:0.617289 20:0.247527 21:0.492135 22:0.467627 23:0.557321 24:0.523834 25:0.573334 26:0.436014 27:0.401207 28:0.559408 29:0.563469 30:0.473991
52 1:0.836746 2:0.877737 3:0.504961 4:0.369151 5:0.431171 6:0.277682 7:0.545229 8:0.516412 9:0.637082 10:0.476264 11:0.57605 12:0.612366 13:0.469384 14:0.459732 15:0.354585 16:0.496611 17:0.481226 18:0.428131 19:0.575978 20:0.30596 21:0.50727 22:0.466047 23:0.585175 24:0.54026 25:0.602944 26:0.448359 27:0.345087 28:0.521049 29:0.589828 30:0.475987
52 1:0.8364 2:0.849499 3:0.651511 4:0.373103 5:0.512201 6:0.272417 7:0.497113 8:0.44667 9:0.640524 10:0.49173 11:0.539954 12:0.603274 13:0.465413 14:0.458961 15:0.335335 16:0.501849 17:0.515615 18:0.403029 19:0.549555 20:0.345719 21:0.514406 22:0.475677 23:0.560285 24:0.551114 25:0.581542 26:0.418925 27:0.351179 28:0.510634 29:0.532479 30:0.456208
52 1:0.830505 2:0.834096 3:0.71878 4:0.371277 5:0.57939 6:0.301138 7:0.462114 8:0.38085 9:0.628595 10:0.495557 11:0.577306 12:0.632133 13:0.419997 14:0.510569 15:0.325281 16:0.469438 17:0.491124 18:0.295134 19:0.559718 20:0.347027 21:0.542495 22:0.494705 23:0.585088 24:0.537916 25:0.616169 26:0.520234 27:0.284317 28:0.502216 29:0.497901 30:0.486346
38 1:0.832198 2:0.837782 3:0.713583 4:0.373025 5:0.572539 6:0.292787 7:0.466776 8:0.387021 9:0.63188 10:0.498105 11:0.570212 12:0.628014 13:0.431231 14:0.503908 15:0.322399 16:0.473005 17:0.503684 18:0.301708 19:0.550312 20:0.339756 21:0.538632 22:0.481608 23:0.575555 24:0.55313 25:0.606048 26:0.490757 27:0.29614 28:0.501903 29:0.510964 30:0.476929
38 1:0.832028 2:0.837924 3:0.714317 4:0.373926 5:0.57446 6:0.296838 7:0.468373 8:0.389008 9:0.629901 10:0.49838 11:0.574863 12:0.629827 13:0.431032 14:0.502588 15:0.327782 16:0.476967 17:0.498407 18:0.298509 19:0.548085 20:0.339945 21:0.538812 22:0.482332 23:0.578871 24:0.554357 25:0.610619 26:0.498925 27:0.301012 28:0.50506 29:0.513864 30:0.47512
38 1:0.837988 2:0.878055 3:0.499932 4:0.372085 5:0.433457 6:0.284157 7:0.54619 8:0.50925 9:0.63098 10:0.473682 11:0.593592 12:0.615129 13:0.468862 14:0.472974 15:0.346221 16:0.513356 17:0.465772 18:0.457874 19:0.575935 20:0.348916 21:0.508316 22:0.475297 23:0.586379 24:0.51956 25:0.594841 26:0.442938 27:0.362729 28:0.532289 29:0.587813 30:0.467818
